sample_index,s_tilde0,s_tilde1,s_tilde2,s_tilde3,s_tilde4,s_tilde5,s_tilde6,s_tilde7,s_tilde8
69000,-0.73073828,2.00057125,-0.68443495,-1.46147656,2.00057125,-0.68443495,0.00000000,0.00000000,0.00000000
69100,-0.83422524,2.00829506,-0.60184956,-1.66845047,2.00829506,-0.60184956,0.00000000,0.00000000,0.00000000
69200,-0.85973835,2.00747442,-0.58374983,-1.71947670,2.00747442,-0.58374983,0.00000000,0.00000000,0.00000000
69300,-0.88925201,1.99867404,-0.56189770,-1.77850401,1.99867404,-0.56189770,0.00000000,0.00000000,0.00000000
69400,-0.93192893,1.93949664,-0.52053642,-1.86385787,1.93949664,-0.52053642,0.00000000,0.00000000,0.00000000
69500,-0.14796102,1.73100340,0.47855392,-0.29592204,1.73100340,0.47855392,0.00000000,0.00000000,0.00000000
69600,-0.86221534,2.00600863,-0.58164632,-1.72443068,2.00600863,-0.58164632,0.00000000,0.00000000,0.00000000
69700,-0.79893976,2.00733089,-0.62812757,-1.59787953,2.00733089,-0.62812757,0.00000000,0.00000000,0.00000000
69800,-0.80398732,2.00768852,-0.62429571,-1.60797465,2.00768852,-0.62429571,0.00000000,0.00000000,0.00000000
69900,-0.79391915,2.00662732,-0.63187736,-1.58783829,2.00662732,-0.63187736,0.00000000,0.00000000,0.00000000
70000,-0.81581348,2.00841308,-0.61546868,-1.63162696,2.00841308,-0.61546868,0.00000000,0.00000000,0.00000000
70100,-0.84582210,2.00750136,-0.59336215,-1.69164419,2.00750136,-0.59336215,0.00000000,0.00000000,0.00000000
70200,-0.91067690,1.96878147,-0.54053891,-1.82135379,1.96878147,-0.54053891,0.00000000,0.00000000,0.00000000
70300,-0.74652541,2.00091672,-0.67007667,-1.49305081,2.00091672,-0.67007667,0.00000000,0.00000000,0.00000000
70400,-0.83185476,2.00169396,-0.60157579,-1.66370952,2.00169396,-0.60157579,0.00000000,0.00000000,0.00000000
70500,-0.85889834,2.00599265,-0.58388799,-1.71779668,2.00599265,-0.58388799,0.00000000,0.00000000,0.00000000
70600,-0.82359105,2.00933862,-0.60993874,-1.64718211,2.00933862,-0.60993874,0.00000000,0.00000000,0.00000000
70700,-0.78563875,2.00603771,-0.63834900,-1.57127750,2.00603771,-0.63834900,0.00000000,0.00000000,0.00000000
70800,-0.83789510,2.00943637,-0.59955549,-1.67579019,2.00943637,-0.59955549,0.00000000,0.00000000,0.00000000
70900,-0.84360480,2.00815439,-0.59511602,-1.68720961,2.00815439,-0.59511602,0.00000000,0.00000000,0.00000000
71000,-0.91263223,1.97685909,-0.54156345,-1.82526445,1.97685909,-0.54156345,0.00000000,0.00000000,0.00000000
71100,-0.89075178,1.99180436,-0.55902809,-1.78150356,1.99180436,-0.55902809,0.00000000,0.00000000,0.00000000
71200,-0.90268582,1.98422146,-0.54954994,-1.80537164,1.98422146,-0.54954994,0.00000000,0.00000000,0.00000000
71300,-0.84828198,2.00831771,-0.59188306,-1.69656396,2.00831771,-0.59188306,0.00000000,0.00000000,0.00000000
71400,-0.81384110,2.00854540,-0.61700118,-1.62768221,2.00854540,-0.61700118,0.00000000,0.00000000,0.00000000
71500,-0.79855222,2.00721836,-0.62839705,-1.59710443,2.00721836,-0.62839705,0.00000000,0.00000000,0.00000000
71600,-0.80016708,2.00583696,-0.62669587,-1.60033417,2.00583696,-0.62669587,0.00000000,0.00000000,0.00000000
71700,-0.74094045,2.00110936,-0.67519242,-1.48188090,2.00110936,-0.67519242,0.00000000,0.00000000,0.00000000
71800,-0.88480538,1.99488473,-0.56365258,-1.76961076,1.99488473,-0.56365258,0.00000000,0.00000000,0.00000000
71900,-0.91624194,1.97539079,-0.53903401,-1.83248389,1.97539079,-0.53903401,0.00000000,0.00000000,0.00000000
72000,-0.90480536,1.99070072,-0.55004162,-1.80961072,1.99070072,-0.55004162,0.00000000,0.00000000,0.00000000
72100,-0.88869601,2.00017524,-0.56267136,-1.77739203,2.00017524,-0.56267136,0.00000000,0.00000000,0.00000000
72200,-0.81581539,2.00768042,-0.61524183,-1.63163078,2.00768042,-0.61524183,0.00000000,0.00000000,0.00000000
72300,-0.80963594,2.00825143,-0.62011474,-1.61927187,2.00825143,-0.62011474,0.00000000,0.00000000,0.00000000
72400,-0.78320241,2.00574708,-0.64024168,-1.56640482,2.00574708,-0.64024168,0.00000000,0.00000000,0.00000000
72500,-0.83646888,2.00861526,-0.60033137,-1.67293775,2.00861526,-0.60033137,0.00000000,0.00000000,0.00000000
72600,-0.85621786,2.00598454,-0.58571345,-1.71243572,2.00598454,-0.58571345,0.00000000,0.00000000,0.00000000
72700,-0.87107265,2.00220704,-0.57463872,-1.74214530,2.00220704,-0.57463872,0.00000000,0.00000000,0.00000000
72800,-0.90384459,1.98414767,-0.54882514,-1.80768919,1.98414767,-0.54882514,0.00000000,0.00000000,0.00000000
72900,-0.89588046,1.99021208,-0.55538553,-1.79176092,1.99021208,-0.55538553,0.00000000,0.00000000,0.00000000
73000,-0.75372130,2.00156808,-0.66389549,-1.50744259,2.00156808,-0.66389549,0.00000000,0.00000000,0.00000000
73100,-0.80882043,2.00697255,-0.62034309,-1.61764085,2.00697255,-0.62034309,0.00000000,0.00000000,0.00000000
73200,-0.83079064,2.00855374,-0.60441589,-1.66158128,2.00855374,-0.60441589,0.00000000,0.00000000,0.00000000
73300,-0.82946390,2.00960922,-0.60570216,-1.65892780,2.00960922,-0.60570216,0.00000000,0.00000000,0.00000000
73400,-0.82421130,2.00906301,-0.60939580,-1.64842260,2.00906301,-0.60939580,0.00000000,0.00000000,0.00000000
73500,-0.90594149,1.98594069,-0.54804593,-1.81188297,1.98594069,-0.54804593,0.00000000,0.00000000,0.00000000
73600,-0.89974630,1.98631477,-0.55192274,-1.79949260,1.98631477,-0.55192274,0.00000000,0.00000000,0.00000000
73700,-0.91333956,1.97429454,-0.54045063,-1.82667911,1.97429454,-0.54045063,0.00000000,0.00000000,0.00000000
73800,-0.83783209,2.00856400,-0.59933913,-1.67566419,2.00856400,-0.59933913,0.00000000,0.00000000,0.00000000
73900,-0.83416146,2.00879455,-0.60204589,-1.66832292,2.00879455,-0.60204589,0.00000000,0.00000000,0.00000000
74000,-0.79560274,2.00693583,-0.63063753,-1.59120548,2.00693583,-0.63063753,0.00000000,0.00000000,0.00000000
74100,-0.80528510,2.00781059,-0.62332767,-1.61057019,2.00781059,-0.62332767,0.00000000,0.00000000,0.00000000
74200,-0.83097106,2.00896144,-0.60440779,-1.66194212,2.00896144,-0.60440779,0.00000000,0.00000000,0.00000000
74300,-0.82219857,2.00126433,-0.60851026,-1.64439714,2.00126433,-0.60851026,0.00000000,0.00000000,0.00000000
74400,-0.81672573,2.00507641,-0.61375654,-1.63345146,2.00507641,-0.61375654,0.00000000,0.00000000,0.00000000
74500,-0.91976792,1.96620929,-0.53450835,-1.83953583,1.96620929,-0.53450835,0.00000000,0.00000000,0.00000000
74600,-0.88189542,2.00278687,-0.56775123,-1.76379085,2.00278687,-0.56775123,0.00000000,0.00000000,0.00000000
74700,-0.82944822,2.00919056,-0.60558689,-1.65889645,2.00919056,-0.60558689,0.00000000,0.00000000,0.00000000
74800,-0.83429521,2.00953841,-0.60217327,-1.66859043,2.00953841,-0.60217327,0.00000000,0.00000000,0.00000000
74900,-0.79301888,2.00671172,-0.63262147,-1.58603776,2.00671172,-0.63262147,0.00000000,0.00000000,0.00000000
75000,-0.83965421,2.00902319,-0.59817588,-1.67930841,2.00902319,-0.59817588,0.00000000,0.00000000,0.00000000
75100,-0.80870694,2.00754213,-0.62060696,-1.61741388,2.00754213,-0.62060696,0.00000000,0.00000000,0.00000000
75200,-0.88796598,1.99601591,-0.56196404,-1.77593195,1.99601591,-0.56196404,0.00000000,0.00000000,0.00000000
75300,-0.14748602,1.72886026,0.48063290,-0.29497203,1.72886026,0.48063290,0.00000000,0.00000000,0.00000000
75400,-0.86412114,2.00315928,-0.57953727,-1.72824228,2.00315928,-0.57953727,0.00000000,0.00000000,0.00000000
75500,-0.82522196,2.00837278,-0.60843939,-1.65044391,2.00837278,-0.60843939,0.00000000,0.00000000,0.00000000
75600,-0.80813491,2.00785708,-0.62114406,-1.61626983,2.00785708,-0.62114406,0.00000000,0.00000000,0.00000000
75700,-0.74093240,2.00103068,-0.67517322,-1.48186481,2.00103068,-0.67517322,0.00000000,0.00000000,0.00000000
75800,-0.81374496,2.00765705,-0.61680007,-1.62748992,2.00765705,-0.61680007,0.00000000,0.00000000,0.00000000
75900,-0.86231297,2.00626874,-0.58165616,-1.72462595,2.00626874,-0.58165616,0.00000000,0.00000000,0.00000000
76000,-0.88306504,2.00156069,-0.56665170,-1.76613009,2.00156069,-0.56665170,0.00000000,0.00000000,0.00000000
76100,-0.88065791,2.00046587,-0.56788969,-1.76131582,2.00046587,-0.56788969,0.00000000,0.00000000,0.00000000
76200,-0.91088015,1.98231506,-0.54408723,-1.82176030,1.98231506,-0.54408723,0.00000000,0.00000000,0.00000000
76300,-0.87774140,2.00291109,-0.57047361,-1.75548279,2.00291109,-0.57047361,0.00000000,0.00000000,0.00000000
76400,-0.85797298,2.00718617,-0.58486664,-1.71594596,2.00718617,-0.58486664,0.00000000,0.00000000,0.00000000
76500,-0.80158311,2.00751472,-0.62611377,-1.60316622,2.00751472,-0.62611377,0.00000000,0.00000000,0.00000000
76600,-0.80797440,2.00793624,-0.62129194,-1.61594880,2.00793624,-0.62129194,0.00000000,0.00000000,0.00000000
76700,-0.81710601,2.00846934,-0.61451250,-1.63421202,2.00846934,-0.61451250,0.00000000,0.00000000,0.00000000
76800,-0.85816967,2.00699496,-0.58467668,-1.71633935,2.00699496,-0.58467668,0.00000000,0.00000000,0.00000000
76900,-0.89723325,1.99086034,-0.55472785,-1.79446650,1.99086034,-0.55472785,0.00000000,0.00000000,0.00000000
77000,-0.84750986,1.99457860,-0.58836657,-1.69501972,1.99457860,-0.58836657,0.00000000,0.00000000,0.00000000
77100,-0.77907348,2.00327873,-0.64284098,-1.55814695,2.00327873,-0.64284098,0.00000000,0.00000000,0.00000000
77200,-0.85637063,2.00546145,-0.58545589,-1.71274126,2.00546145,-0.58545589,0.00000000,0.00000000,0.00000000
77300,-0.83893228,2.00990129,-0.59895349,-1.67786455,2.00990129,-0.59895349,0.00000000,0.00000000,0.00000000
77400,-0.81322938,2.00857878,-0.61747563,-1.62645876,2.00857878,-0.61747563,0.00000000,0.00000000,0.00000000
77500,-0.83673668,2.00910091,-0.60028487,-1.67347336,2.00910091,-0.60028487,0.00000000,0.00000000,0.00000000
77600,-0.81812775,2.00801015,-0.61360419,-1.63625550,2.00801015,-0.61360419,0.00000000,0.00000000,0.00000000
77700,-0.88350958,2.00021148,-0.56598467,-1.76701915,2.00021148,-0.56598467,0.00000000,0.00000000,0.00000000
77800,-0.85619968,2.00535321,-0.58554107,-1.71239936,2.00535321,-0.58554107,0.00000000,0.00000000,0.00000000
77900,-0.90451443,1.98521364,-0.54871106,-1.80902886,1.98521364,-0.54871106,0.00000000,0.00000000,0.00000000
78000,-0.84947544,2.00645733,-0.59050196,-1.69895089,2.00645733,-0.59050196,0.00000000,0.00000000,0.00000000
78100,-0.80750507,2.00777078,-0.62160170,-1.61501014,2.00777078,-0.62160170,0.00000000,0.00000000,0.00000000
78200,-0.80394924,2.00789905,-0.62439102,-1.60789847,2.00789905,-0.62439102,0.00000000,0.00000000,0.00000000
78300,-0.81510782,2.00855327,-0.61604470,-1.63021564,2.00855327,-0.61604470,0.00000000,0.00000000,0.00000000
78400,-0.72603798,2.00031137,-0.68877649,-1.45207596,2.00031137,-0.68877649,0.00000000,0.00000000,0.00000000
78500,-0.81857300,2.00607562,-0.61267745,-1.63714600,2.00607562,-0.61267745,0.00000000,0.00000000,0.00000000
78600,-0.89824975,1.99234414,-0.55451137,-1.79649949,1.99234414,-0.55451137,0.00000000,0.00000000,0.00000000
78700,-0.90302801,1.98965156,-0.55083519,-1.80605602,1.98965156,-0.55083519,0.00000000,0.00000000,0.00000000
78800,-0.87850815,2.00177312,-0.56965148,-1.75701630,2.00177312,-0.56965148,0.00000000,0.00000000,0.00000000
78900,-0.85153687,2.00898290,-0.58981675,-1.70307374,2.00898290,-0.58981675,0.00000000,0.00000000,0.00000000
79000,-0.81720906,2.00883508,-0.61454737,-1.63441813,2.00883508,-0.61454737,0.00000000,0.00000000,0.00000000
79100,-0.81592226,2.00836992,-0.61537343,-1.63184452,2.00836992,-0.61537343,0.00000000,0.00000000,0.00000000
79200,-0.80570513,2.00767350,-0.62295997,-1.61141026,2.00767350,-0.62295997,0.00000000,0.00000000,0.00000000
79300,-0.14715713,1.72076631,0.48793977,-0.29431427,1.72076631,0.48793977,0.00000000,0.00000000,0.00000000
79400,-0.86020756,2.00483537,-0.58266205,-1.72041512,2.00483537,-0.58266205,0.00000000,0.00000000,0.00000000
79500,-0.88053268,1.99879467,-0.56749600,-1.76106536,1.99879467,-0.56749600,0.00000000,0.00000000,0.00000000
79600,-0.86639369,2.00291586,-0.57794684,-1.73278737,2.00291586,-0.57794684,0.00000000,0.00000000,0.00000000
79700,-0.82988787,2.00060987,-0.60267478,-1.65977573,2.00060987,-0.60267478,0.00000000,0.00000000,0.00000000
79800,-0.74360436,2.00123405,-0.67281556,-1.48720872,2.00123405,-0.67281556,0.00000000,0.00000000,0.00000000
79900,-0.83912599,2.00907302,-0.59856737,-1.67825198,2.00907302,-0.59856737,0.00000000,0.00000000,0.00000000
80000,-0.83315831,2.00969386,-0.60304189,-1.66631663,2.00969386,-0.60304189,0.00000000,0.00000000,0.00000000
